Employment_lag1,Literacy,Population_female_pct,WEI_2022,Safety_2024,true_employment,pred_rf,pred_lr
64.673,78.4922624789374,2024.0,0.438,0.871,64.665,64.6908850000001,64.48438122778413
31.168,78.4922624789374,2024.0,0.63,0.871,31.926,31.381745000000034,31.352926448190868
62.007,78.4922624789374,2024.0,0.802,0.92,61.663,62.009154346510144,62.12913883837607
53.167,78.4922624789374,2024.0,0.63,0.871,53.105,53.19452834572252,53.20935961409626
46.764,78.4922624789374,2024.0,0.63,0.871,47.285,46.635068721460556,46.847854929279116
60.162,78.4922624789374,2024.0,0.63,0.871,60.596,60.025069324623885,60.15902778062692
58.5670668477628,78.4922624789374,2024.0,0.63,0.871,58.533833492237,58.1960176299638,58.5744307604915
56.207,78.4922624789374,2024.0,0.759,0.892,55.055,56.43416495961775,56.33344033918014
80.112,78.4922624789374,2024.0,0.63,0.871,80.139,80.0185149999998,79.97973970661505
41.776,78.4922624789374,2024.0,0.623,0.871,41.778,41.90143500000012,41.886477647464545
56.305,78.4922624789374,2024.0,0.63,0.871,56.261,55.706754999999966,56.327023474935885
44.646,78.4922624789374,2024.0,0.72,0.835,45.261,44.08577500000014,44.81914136573973
47.6212584451238,79.6443405151367,2024.0,0.63,0.871,47.4646972198618,47.78435971318279,47.70390973636135
8.85,78.4922624789374,2024.0,0.363,0.871,9.146,8.818339999999983,8.962049403122885
51.1394879303946,64.2213363647461,2024.0,0.63,0.871,51.090857141859,50.946967754658445,51.141079360622626
53.772,78.4922624789374,2024.0,0.63,0.871,53.116,53.207950901793,53.81043884794201
41.511,78.4922624789374,2024.0,0.63,0.871,41.58,41.756005000000044,41.628897548466306
54.111,78.4922624789374,2024.0,0.778,0.86,54.533,54.222450000000045,54.268495021329386
43.711,78.4922624789374,2024.0,0.64,0.871,43.393,43.81325879290849,43.82278670359654
84.273,36.4500007629395,2024.0,0.63,0.871,83.482,84.11161500000007,83.95496142776332
62.132,78.4922624789374,2024.0,0.802,0.92,62.553,62.93693891749422,62.25332876272437
28.0434720422977,67.8727264404297,2024.0,0.63,0.871,27.6297715387782,27.803094782597377,28.208532571651048
53.6056953443584,43.8880615234375,2024.0,0.63,0.871,53.5409769526721,53.344536896654546,53.514496358395554
56.173,78.4922624789374,2024.0,0.63,0.871,54.481,55.88802655910757,56.195878914824085
65.8374368298423,85.9389038085938,2024.0,0.63,0.871,65.3567469460221,65.92531859248749,65.82581364945324
60.053,78.4922624789374,2024.0,0.804,0.932,59.768,60.233094999999985,60.18868385987814
36.8947831753218,77.1357727050781,2024.0,0.63,0.871,37.5427151493123,37.38268902886954,37.03747253228
32.665,78.4922624789374,2024.0,0.63,0.871,32.678,32.694375,32.84022498218606
20.937,43.9000015258789,2024.0,0.63,0.871,20.948,20.40530148400088,21.05755903415315
68.453,86.5299987792969,2024.0,0.664,0.871,67.913,68.75420554587154,68.45435727257455
53.1750678868376,53.1064605712891,2024.0,0.63,0.871,52.5560243612211,53.148052203144125,53.12148165553773
30.225,33.7299995422363,2024.0,0.52,0.595,30.336,30.65038255567852,30.174528864404312
21.243,78.4922624789374,2024.0,0.63,0.871,21.203,21.09007958188061,21.492246454936126
49.6678342587684,95.7756805419922,2024.0,0.63,0.871,49.2660051828249,49.466740015671945,49.79815780711196
56.12,78.4922624789374,2024.0,0.63,0.871,56.156,55.784369225226065,56.143222386900405
82.561,78.4922624789374,2024.0,0.63,0.871,82.559,82.55010999999992,82.41286870444688
50.6185579683224,78.4922624789374,2024.0,0.63,0.871,50.4667547813395,51.13533323411729,50.67743302913577
58.521,78.4922624789374,2024.0,0.752,0.823,58.351,58.285797972625694,58.63103910392673
82.825,78.4922624789374,2024.0,0.63,0.871,82.773,82.71231499999983,82.67515782467049
63.5598939983336,42.096981048584,2024.0,0.63,0.871,63.5709773107045,63.51657648511718,63.39742006633364
51.372631157277,78.4922624789374,2024.0,0.63,0.871,51.6161919170808,52.070785068867366,51.42661936745058
54.9506215922365,93.3355712890625,2024.0,0.63,0.871,54.8830535281494,54.976253909491234,55.03749209428498
40.327,78.4922624789374,2024.0,0.63,0.871,40.173,40.38726409282451,40.45257058503924
20.067,78.4922624789374,2024.0,0.372,0.595,20.281,20.698130794306593,20.130877995706122
49.28,95.3499984741211,2024.0,0.63,0.871,46.126,50.54562236342676,49.41122895695291
72.801,78.4922624789374,2024.0,0.63,0.871,72.902,72.76700499999981,72.7161194113319
70.481,78.4922624789374,2024.0,0.52,0.871,69.623,70.21220999999993,70.32154306282513
39.357,78.4922624789374,2024.0,0.597,0.871,39.218,39.31595924082004,39.46197336631575
42.596,78.4922624789374,2024.0,0.63,0.871,42.423,43.29843000000002,42.706866091809516
27.4844009658725,66.0731506347656,2024.0,0.63,0.871,27.8357712129137,27.541820210678743,27.646286809140797
44.8733564437102,97.5656967163086,2024.0,0.63,0.871,45.0983674964069,44.87444164878797,45.041512803980794
53.5196393572125,52.3144416809082,2024.0,0.63,0.871,53.1750678868376,53.27525998744117,53.460828283636204
51.337,78.4922624789374,2024.0,0.63,0.871,52.222,50.98083013813301,51.3912191216372
59.782,78.4922624789374,2024.0,0.63,0.871,59.844,59.880577949577635,59.7814904106081
53.864,97.5299987792969,2024.0,0.67,0.871,54.039,53.27156000000001,54.006342648046285
55.074,78.4922624789374,2024.0,0.56,0.871,55.989,54.996959652483376,55.04697569375236
49.6010722679126,83.0092926025391,2024.0,0.63,0.871,49.6615540821418,49.858675946944125,49.68360410075155
66.037,78.4922624789374,2024.0,0.63,0.871,65.987,64.71163908616191,65.99595422499686
66.243,90.5,2024.0,0.63,0.871,65.591,66.13037017069136,66.24597783101058
58.085,78.4922624789374,2024.0,0.63,0.871,58.619,56.74125864732244,58.09548799765563
48.849199673672,98.474479675293,2024.0,0.63,0.871,48.8997979974694,48.96693533117612,48.995023044448615
63.394,78.4922624789374,2024.0,0.464,0.871,63.508,63.18980945589128,63.23485078701292
66.8314037408655,45.0268402099609,2024.0,0.63,0.871,66.9365389539946,66.65630418030474,66.65879583801251
13.592,78.4922624789374,2024.0,0.63,0.871,13.45,14.404164999999995,13.890829565425596
57.843,93.5299987792969,2024.0,0.593,0.871,59.415,57.672500732100545,57.881718578879614
49.071,78.4922624789374,2024.0,0.63,0.871,49.536,48.77553760933772,49.13990417305127
50.5260386900414,78.4922624789374,2024.0,0.63,0.871,50.784190804225,50.328144215882965,50.58551333177196
25.546,57.6399993896484,2024.0,0.63,0.871,25.118,25.78775000000002,25.688592059731036
53.67,78.4922624789374,2024.0,0.565,0.871,53.879,54.090593461739445,53.65614770677241
37.7613380559736,70.9955902099609,2024.0,0.63,0.871,38.9743155724042,38.16377218854889,37.87521738939144
48.089,78.4922624789374,2024.0,0.651,0.866,48.028,48.31897297940227,48.18168715690043
16.277,78.4922624789374,2024.0,0.63,0.871,16.388,16.48310338670447,16.55842914042701
46.272,78.4922624789374,2024.0,0.63,0.871,46.689,46.63100916422881,46.35904338704422
52.017,78.4922624789374,2024.0,0.63,0.871,52.503,51.0057336124798,52.066812310091926
55.848,78.4922624789374,2024.0,0.762,0.871,55.637,56.09937500000007,55.98051873464136
62.146,78.4922624789374,2024.0,0.828,0.926,60.79,62.92379391749424,62.28804521020924
60.523,78.4922624789374,2024.0,0.805,0.902,60.959,60.558492484005356,60.65832107010127
48.879,93.8300018310547,2024.0,0.63,0.871,50.02,49.12855690572118,49.00708597052822
49.5025258804033,81.5256576538086,2024.0,0.63,0.871,48.9586268240944,49.60227621307554,49.58009199878911
58.009,78.4922624789374,2024.0,0.778,0.86,58.246,57.81205967266186,58.14123362220667
22.026,78.4922624789374,2024.0,0.491,0.871,22.285,22.12011499999997,22.156935977310873
51.4907338561691,93.6298217773438,2024.0,0.63,0.871,51.8445846215754,51.71077103401052,51.6011380407988
58.6623801959501,78.4922624789374,2024.0,0.63,0.871,58.4490607256,58.61918984724446,58.66912642049761
48.88,78.4922624789374,2024.0,0.63,0.871,50.521,49.001603581540586,48.95014196864708
45.7625488793425,86.7393798828125,2024.0,0.63,0.871,45.6185437161583,46.049036379027854,45.88404687965429
32.913,78.4922624789374,2024.0,0.511,0.871,32.99,32.88011452145556,32.989674601550526
51.549,78.4922624789374,2024.0,0.438,0.871,51.214,51.5723565997263,51.44543269060778
71.749,78.4922624789374,2024.0,0.63,0.871,71.604,71.75421499999992,71.67093700801664
54.247,78.4922624789374,2024.0,0.737,0.924,53.829,54.064496226779276,54.366227045797295
64.199,78.4922624789374,2024.0,0.63,0.871,64.213,64.00396237184982,64.16986557737951
78.214,78.4922624789374,2024.0,0.63,0.871,78.122,78.07069500000004,78.09403989531052
71.334,54.060001373291,2024.0,0.63,0.871,71.325,69.96805999999978,71.16633484989353
41.564,78.4922624789374,2024.0,0.677,0.871,41.143,41.91216000000005,41.71984256341099
49.3027979737307,63.9076690673828,2024.0,0.63,0.871,49.6449917454338,49.53213906571117,49.31510740439009
53.5207888747931,78.4922624789374,2024.0,0.63,0.871,53.7055345600413,53.363455468379996,53.56085572286285
56.217,99.3204399005997,2024.0,0.688,0.871,54.411,56.160669734414896,56.36552075907653
53.875,78.4922624789374,2024.0,0.791,0.824,53.532,54.08591499999999,54.0468570119563
65.0300521461058,77.093391418457,2024.0,0.63,0.871,64.741861801755,64.65677165842091,64.99024783915542
42.952,78.4922624789374,2024.0,0.63,0.871,43.095,42.58960499999996,43.060558996353464
57.862,78.4922624789374,2024.0,0.63,0.871,57.385,57.93998141718611,57.87393317261827
45.759,87.2699966430664,2024.0,0.544,0.871,50.369,45.80499792513323,45.81246559194754
31.416,93.0500030517578,2024.0,0.63,0.871,32.38,31.41398245315124,31.65431037411596
30.459,78.4922624789374,2024.0,0.52,0.595,30.587,29.617129999999964,30.576099548009275
50.072,78.4922624789374,2024.0,0.63,0.871,49.785,50.265277569130376,50.134417087232436
40.537,78.4922624789374,2024.0,0.482,0.871,40.764,40.758224663458066,40.5406416562612
49.496,78.4922624789374,2024.0,0.699,0.871,50.159,50.153642795294644,49.61836067337697
63.997,78.4922624789374,2024.0,0.63,0.871,63.225,63.658704735694464,63.969174659632664
59.576,78.4922624789374,2024.0,0.635,0.871,59.285,59.322275000000076,59.58089865858222
52.929,90.8300018310547,2024.0,0.68,0.871,52.992,53.90581263753799,53.06023960676411
17.138,78.4922624789374,2024.0,0.63,0.286,18.107,16.894753702285996,17.45028403660156
38.735,78.4922624789374,2024.0,0.613,0.871,38.739,38.728935464395484,38.857038681318976
31.663,91.6399993896484,2024.0,0.568,0.871,31.329,31.792034999999988,31.843875231417933
55.844,78.4922624789374,2024.0,0.782,0.872,54.167,56.10091500000004,55.99277534872886
71.204,78.4922624789374,2024.0,0.63,0.871,71.248,71.19559999999984,71.12946893785804
56.68,78.4922624789374,2024.0,0.778,0.908,56.794,57.00412999999997,56.81785683291397
43.313,78.4922624789374,2024.0,0.623,0.871,43.059,42.460259999999906,43.4135169572512
52.895,97.4400024414062,2024.0,0.773,0.859,52.831,53.75104635676167,53.12793858834985
68.826,78.4922624789374,2024.0,0.307,0.871,68.797,68.70016232504966,68.5037482998691
21.218,78.4922624789374,2024.0,0.63,0.871,21.354,21.023616625185515,21.46740847006647
60.2795457663933,68.0106811523438,2024.0,0.63,0.871,60.4451440611472,60.83280333914621,60.23621814512985
54.893,57.0800018310547,2024.0,0.562,0.871,54.815,55.50572249779586,54.78789426767951
31.803,78.4922624789374,2024.0,0.63,0.871,31.402,32.52805327497391,31.983811263880213
54.314,78.4922624789374,2024.0,0.749,0.877,54.524,54.752783483552655,54.44549586125608
53.3440983360261,46.1765289306641,2024.0,0.63,0.871,53.6293401928797,53.3932680206961,53.26323922488847
50.017,78.4922624789374,2024.0,0.757,0.859,48.706,50.38110995266601,50.18398127874732
52.5879515273031,78.4922624789374,2024.0,0.63,0.871,52.6236316989347,52.79732000000004,52.634063725950455
74.697,78.4922624789374,2024.0,0.63,0.871,74.669,73.53157500000003,74.59983218384684
38.917,78.4922624789374,2024.0,0.63,0.871,39.711,39.40371456159561,39.05170823839046
50.0138881616684,94.801399230957,2024.0,0.63,0.871,49.4865713930424,49.78481576835466,50.138288773758966
59.677,78.4922624789374,2024.0,0.519,0.871,59.618,59.891419999999904,59.586744872893156
67.5372169075597,47.7657890319824,2024.0,0.63,0.871,67.4946812414875,67.48242023373143,67.37038114647504
34.108,78.4922624789374,2024.0,0.63,0.871,34.08,34.03429499999994,34.27387346886279
33.94,78.4922624789374,2024.0,0.63,0.871,34.07,33.91795742810854,34.10696221053868
53.73,78.4922624789374,2024.0,0.694,0.871,53.29,53.58843115294751,53.82084854760236
34.067,78.4922624789374,2024.0,0.677,0.871,37.121,34.2986614180889,34.27142766069757
38.425,78.4922624789374,2024.0,0.773,0.859,39.117,38.979245,38.68013883294404
65.9421756049154,62.6530799865723,2024.0,0.63,0.871,65.7896335339614,65.54670395499312,65.84191265244246
38.706,80.5,2024.0,0.613,0.871,38.661,38.668547777150685,38.835810744057895
55.938,78.4922624789374,2024.0,0.63,0.812,56.267,55.660264999999924,55.966076467542536
32.211,78.4922624789374,2024.0,0.63,0.871,32.28,32.13575749999999,32.389167176953045
67.5372169075597,47.7657890319824,2024.0,0.63,0.871,67.4946812414875,67.48242023373143,67.37038114647504
55.474,78.4922624789374,2024.0,0.63,0.871,57.732,54.756686180606465,55.50140885786841
66.533,78.4922624789374,2024.0,0.63,0.871,66.679,66.38897347268141,66.48873984481091
54.28,78.4922624789374,2024.0,0.749,0.877,55.269,54.392005106570984,54.41171620183334
66.403,78.4922624789374,2024.0,0.63,0.871,62.273,66.61337599999985,66.3595823234887
33.789,78.4922624789374,2024.0,0.7,0.827,33.984,34.13746916957227,34.01670657561393
77.863,78.4922624789374,2024.0,0.52,0.871,77.895,78.67198499999996,77.65570323513813
70.081,78.4922624789374,2024.0,0.816,0.924,68.665,70.37355861413259,70.16197038698641
45.501,78.4922624789374,2024.0,0.63,0.871,45.423,45.7259342490494,45.593039933663924
53.199,78.4922624789374,2024.0,0.63,0.871,52.978,53.207906572090636,53.24115223472941
81.976,71.75,2024.0,0.63,0.871,82.583,81.57521999999996,81.80619130887206
61.973,78.4922624789374,2024.0,0.757,0.887,62.349,61.77173189405618,62.06075527986723
33.6918801837174,75.3720321655273,2024.0,0.63,0.871,34.8131684257466,33.88375744251436,33.84866385135803
33.5813698857056,48.049560546875,2024.0,0.63,0.871,33.6777907287638,33.2714522999524,33.63566049616139
52.979,78.4922624789374,2024.0,0.63,0.871,52.921,52.94141852306306,53.022577967876416
47.498,78.4922624789374,2024.0,0.63,0.871,47.582,47.27121129060037,47.57709816505231
33.868,78.4922624789374,2024.0,0.7,0.827,33.329,34.20377970595427,34.09519460780206
69.85,78.4922624789374,2024.0,0.64,0.871,70.044,69.8531043746547,69.7923901639175
66.3493449010648,52.9346389770508,2024.0,0.63,0.871,66.1817272096567,66.36100323573363,66.20973233422873
47.143,78.4922624789374,2024.0,0.68,0.868,48.192,48.23144214368578,47.265318057505574
33.984,78.4922624789374,2024.0,0.7,0.827,34.477,33.785332333333386,34.21044285759727
63.7111643970971,87.7727890014648,2024.0,0.63,0.871,63.3247012785226,63.4847953237099,63.720248155883944
44.631,78.4922624789374,2024.0,0.63,0.871,46.086,45.000170634615806,44.72867806019978
48.233,78.4922624789374,2024.0,0.617,0.871,48.717,48.21549721995414,48.29674448764002
74.568,22.7999992370606,2024.0,0.63,0.871,74.568,74.50556499999992,74.26129352289016
64.426,78.4922624789374,2024.0,0.63,0.871,64.218,63.505994611110985,64.39539447999604
73.296,78.4922624789374,2024.0,0.63,0.871,73.168,73.16871499999998,73.20791151175115
55.142,78.4922624789374,2024.0,0.562,0.871,55.466,55.00084173115788,55.11616430991788
55.395,78.4922624789374,2024.0,0.63,0.871,56.408,54.69858500000009,55.42292082568029
46.6688009333721,85.6707000732422,2024.0,0.63,0.871,46.488934958861,46.7374996115016,46.780388988900604
51.865,78.4922624789374,2024.0,0.707,0.884,51.856,52.19394437667455,51.97771564896687
47.885,78.4922624789374,2024.0,0.63,0.871,48.083,47.906815591736105,47.96159017083463
35.876,78.4922624789374,2024.0,0.699,0.871,36.756,36.925540821676975,36.08662651638658
83.828,78.4922624789374,2024.0,0.63,0.871,83.809,83.84424983333334,83.6716577776412
77.772,78.4922624789374,2024.0,0.52,0.871,77.777,77.77409999999982,77.5652929702126
36.015,78.4922624789374,2024.0,0.63,0.871,36.594,36.73636535365663,36.16851495472041
58.044,78.4922624789374,2024.0,0.56,0.871,56.508,57.22170750000006,57.99772829626788
86.937,78.4922624789374,2024.0,0.63,0.871,86.984,86.94733500000004,86.76050957603204
51.387,78.4922624789374,2024.0,0.782,0.872,51.153,51.28357298407816,51.564659406166
49.096,96.629997253418,2024.0,0.531,0.871,48.674,48.16715657122191,49.15260630050295
51.501,78.4922624789374,2024.0,0.441,0.871,51.507,51.52156122212565,51.400187705638096
42.766,78.4922624789374,2024.0,0.623,0.871,43.167,42.590180000000004,42.87006184830305
55.079,78.4922624789374,2024.0,0.63,0.871,54.426,54.383692867486864,55.108968696927796
58.958,78.4922624789374,2024.0,0.63,0.871,58.864,58.5512781156252,58.962830429304134
61.9685111391234,91.7909774780273,2024.0,0.63,0.871,61.6919163112663,61.4396460044411,62.00406684593382
45.0983674964069,97.7341918945312,2024.0,0.63,0.871,45.2209614722901,44.939237660957126,45.26570213074293
8.741,78.4922624789374,2024.0,0.363,0.871,8.766,8.600354999999988,8.853755789091169
48.0617339094239,79.8215484619141,2024.0,0.63,0.871,48.1450871369583,48.38324210682608,48.14220004697263
55.3847855002575,57.8179702758789,2024.0,0.63,0.871,55.2589062074258,55.9067605778665,55.33467644697337
44.385,78.4922624789374,2024.0,0.544,0.871,43.838,44.80123499999998,44.41421250432049
31.619,78.4922624789374,2024.0,0.568,0.871,31.567,31.774265000000025,31.750495478318186
36.285,78.4922624789374,2024.0,0.518,0.871,36.792,37.474626072935955,36.34552454139032
50.616,78.4922624789374,2024.0,0.61,0.871,51.887,50.955882397599616,50.65859866479579
47.98,78.4922624789374,2024.0,0.762,0.871,47.835,48.27475857058912,48.163508136462184
62.2442732456927,88.9415817260742,2024.0,0.63,0.871,62.0997256541977,61.78528737913178,62.26727840130598
59.116,78.4922624789374,2024.0,0.828,0.926,59.232,59.28988500000002,59.27768144400653
51.173,78.4922624789374,2024.0,0.737,0.924,51.459,51.97971077226746,51.31214842622399
28.832,78.4922624789374,2024.0,0.443,0.593,28.944,29.15695,28.897040108937766
55.355,78.4922624789374,2024.0,0.805,0.902,56.013,55.37732500000003,55.52381283784529
50.988242701368,71.9977722167969,2024.0,0.63,0.871,50.805296647353,51.213681316504164,51.0201893785493
57.81,78.4922624789374,2024.0,0.63,0.871,57.589,57.71755147511746,57.82227016408938
65.9308834465054,49.8277702331543,2024.0,0.63,0.871,66.1373317074272,65.62524384805798,65.78224672632177
37.3302031802968,63.6562118530273,2024.0,0.63,0.871,37.3031361311696,37.38530795631203,37.419152404505425
54.57,78.4922624789374,2024.0,0.637,0.871,54.776,54.95551999999997,54.608969865601686
35.723,55.1199989318848,2024.0,0.443,0.593,35.02,36.02921948867935,35.65509473536462
51.753,91.7900009155273,2024.0,0.531,0.871,50.356,51.77422596454849,51.77410449530178
25.23,78.4922624789374,2024.0,0.63,0.871,25.526,25.910115000000022,25.453408281949393
20.2343804409936,62.147518157959,2024.0,0.63,0.871,20.5419043667127,20.039866061786242,20.428421930366994
21.05,78.4922624789374,2024.0,0.63,0.871,20.367,21.025456595308075,21.30049721174236
20.72,78.4922624789374,2024.0,0.63,0.871,20.814,20.57763222910825,20.972635811462855
74.703,73.9443222528856,2024.0,0.463,0.871,74.542,74.32926999999981,74.4525673637796
35.836,78.4922624789374,2024.0,0.598,0.871,36.367,36.48450426856814,35.96460622593296
47.608208223711,78.4922624789374,2024.0,0.63,0.871,47.807303880637,47.676169660650395,47.68659217277415
5.113,78.4922624789374,2024.0,0.63,0.871,5.087,5.097655,5.466778617031951
46.4408679196319,81.3206176757812,2024.0,0.63,0.871,46.7679468930974,46.861461985647274,46.53750090659294
32.753,78.4922624789374,2024.0,0.511,0.871,32.834,33.13101499999993,32.83071149838471
51.64,78.4922624789374,2024.0,0.63,0.871,51.743,51.893541835690506,51.69225549825747
65.7237315331615,51.646858215332,2024.0,0.63,0.871,65.4250728209457,65.38518425730099,65.5833087940081
6.011,78.4922624789374,2024.0,0.63,0.871,5.207,5.7032199999999875,6.358959033550111
71.953,78.4922624789374,2024.0,0.435,0.871,71.973,71.95233999999988,71.71475847584887
78.16,78.4922624789374,2024.0,0.464,0.871,76.752,78.15836499999995,77.90515817042848
47.407,78.4922624789374,2024.0,0.63,0.871,47.808,47.59154000000005,47.486687900126746
42.946,92.3399963378906,2024.0,0.598,0.871,43.413,42.716760000000065,43.08083822505035
55.405,78.4922624789374,2024.0,0.63,0.871,54.972,55.21424999999999,55.432856019628154
40.595,99.9800033569336,2024.0,0.63,0.871,40.327,40.85390599457337,40.80000261846435
64.531,78.4922624789374,2024.0,0.63,0.871,63.42,64.50819630595322,64.49971401644859
35.5707615890053,53.8377494812012,2024.0,0.63,0.871,35.9302149726711,35.7536662306128,35.63402432311384
71.173,78.4922624789374,2024.0,0.816,0.924,73.42,71.31263999999979,71.24689356609312
48.218,78.4922624789374,2024.0,0.63,0.871,48.273,48.51153456178506,48.292432129298504
52.9298821327579,78.4922624789374,2024.0,0.63,0.871,53.0101585320079,53.05216810517871,52.97377841414085
48.903,78.4922624789374,2024.0,0.63,0.871,49.963,48.42061120070814,48.972992914727165
43.375,78.4922624789374,2024.0,0.63,0.871,43.749,43.43203499999986,43.4808177003481
48.157,78.4922624789374,2024.0,0.651,0.866,48.163,48.48968000000005,48.2492464757459
39.368,78.4922624789374,2024.0,0.7,0.827,39.323,39.97428000000014,39.5595512791271
7.734,78.4922624789374,2024.0,0.63,0.871,6.815,6.722234999999988,8.07079295076703
57.3633497697126,55.2433586120605,2024.0,0.63,0.871,57.2185978865429,57.27111498770245,57.29069295941203
44.5629947105323,85.2965316772461,2024.0,0.63,0.871,45.3095035853834,45.20377493377275,44.686816262982525
41.835,78.4922624789374,2024.0,0.63,0.593,41.897,42.45371499999996,41.96811209876897
50.663,81.8099975585938,2024.0,0.56,0.871,51.259,51.102725037503404,50.677094216915606
48.146,78.4922624789374,2024.0,0.792,0.864,47.737,49.07732,48.353307786533854
52.815,78.4922624789374,2024.0,0.791,0.824,53.219,52.46564750000002,52.99372645348274
77.02,78.4922624789374,2024.0,0.444,0.871,77.027,77.05002500000016,76.75625308717159
42.177,78.4922624789374,2024.0,0.63,0.871,41.768,42.07748500000003,42.29058146539403
75.652,78.4922624789374,2024.0,0.524,0.871,75.234,74.22181999999987,75.46229044790556
51.904,78.4922624789374,2024.0,0.778,0.86,51.86,51.983177214187414,52.075797717035876
54.822,78.4922624789374,2024.0,0.63,0.871,54.664,55.687290396821865,54.8536342124677
36.273,78.4922624789374,2024.0,0.63,0.871,36.91,37.12854767756164,36.42484295857529
62.464,78.4922624789374,2024.0,0.63,0.871,62.487,61.740487856776,62.44610942742515
41.54,78.4922624789374,2024.0,0.801,0.902,43.147,42.313229999999976,41.79508380423149
14.614,78.4922624789374,2024.0,0.63,0.871,14.821,13.861778035644567,14.906206386897267
57.9467801412301,42.8041191101074,2024.0,0.63,0.871,57.5968202983303,57.43624675104092,57.82335376180233
